,eventid,resultid,place,age_group_lxf
0,1167,17948,36,12--1
0,1167,17618,37,12--1
0,1167,17935,38,12--1
0,1167,17928,39,12--1
0,1167,17692,-1,12--1
0,1167,18205,-1,12--1
0,1167,18481,-1,12--1
0,1171,18228,1,12-13
0,1171,17870,2,12-13
0,1171,17891,3,12-13
0,1171,17752,4,12-13
0,1171,17884,5,12-13
0,1171,17240,6,12-13
0,1171,17140,7,12-13
0,1171,17726,8,12-13
0,1171,17181,9,12-13
0,1171,17679,10,12-13
0,1171,16948,11,12-13
0,1171,17247,12,12-13
0,1171,18600,13,12-13
0,1171,18256,14,12-13
0,1171,17665,15,12-13
0,1171,18003,16,12-13
0,1171,17877,17,12-13
0,1171,18274,18,12-13
0,1171,18295,19,12-13
0,1171,17517,20,12-13
0,1171,17672,21,12-13
0,1171,17820,22,12-13
0,1171,17813,23,12-13
0,1171,18242,24,12-13
0,1171,18288,25,12-13
0,1171,17153,-1,12-13
0,1171,17510,-1,12-13
0,1171,17848,-1,12-13
0,1171,18249,-1,12-13
0,1171,17906,1,14-15
0,1171,17254,2,14-15
0,1171,17833,3,14-15
0,1171,18442,4,14-15
0,1171,17233,5,14-15
0,1171,17863,6,14-15
0,1171,17562,7,14-15
0,1171,17220,8,14-15
0,1171,18509,9,14-15
0,1171,18021,10,14-15
0,1171,17686,11,14-15
0,1171,18173,12,14-15
0,1171,17200,-1,14-15
0,1171,17639,-1,14-15
0,1171,18358,-1,14-15
0,1171,17476,1,12--1
0,1171,17906,2,12--1
0,1171,17429,3,12--1
0,1171,18438,4,12--1
0,1171,17898,5,12--1
0,1171,17193,6,12--1
0,1171,17254,7,12--1
0,1171,16974,8,12--1
0,1171,17833,9,12--1
0,1171,18442,10,12--1
0,1171,17233,11,12--1
0,1171,18260,12,12--1
0,1171,18228,13,12--1
0,1171,17870,14,12--1
0,1171,17623,15,12--1
0,1171,17863,16,12--1
0,1171,17891,17,12--1
0,1171,17537,18,12--1
0,1171,17752,19,12--1
0,1171,17562,20,12--1
0,1171,17654,21,12--1
0,1171,17884,22,12--1
0,1171,17220,23,12--1
0,1171,18509,24,12--1
0,1171,17240,25,12--1
0,1171,18021,26,12--1
0,1171,17140,27,12--1
0,1171,17686,28,12--1
0,1171,17726,29,12--1
0,1171,17181,30,12--1
0,1171,17679,31,12--1
0,1171,18173,32,12--1
0,1171,16948,33,12--1
0,1171,17247,34,12--1
0,1171,18600,35,12--1
0,1171,18256,36,12--1
0,1171,17665,37,12--1
0,1171,18003,38,12--1
0,1171,17877,39,12--1
0,1171,18274,40,12--1
0,1171,18295,41,12--1
0,1171,17517,42,12--1
0,1171,17672,43,12--1
0,1171,17820,44,12--1
0,1171,17813,45,12--1
0,1171,18242,46,12--1
0,1171,18288,47,12--1
0,1171,17153,-1,12--1
0,1171,17200,-1,12--1
0,1171,17510,-1,12--1
0,1171,17581,-1,12--1
0,1171,17639,-1,12--1
0,1171,17848,-1,12--1
0,1171,18249,-1,12--1
0,1171,18358,-1,12--1
0,1175,16993,1,12-13
0,1175,16999,2,12-13
0,1175,18190,3,12-13
0,1175,17693,4,12-13
0,1175,17714,5,12-13
0,1175,19110,6,12-13
0,1175,17161,7,12-13
0,1175,17114,1,14-15
0,1175,17827,2,14-15
0,1175,17707,3,14-15
0,1175,17075,4,14-15
0,1175,17128,5,14-15
0,1175,18301,6,14-15
0,1175,18309,7,14-15
0,1175,18126,8,14-15
0,1175,17088,-1,14-15
0,1175,17699,-1,14-15
0,1175,17411,1,12--1
0,1175,18337,2,12--1
0,1175,17114,3,12--1
0,1175,17827,4,12--1
0,1175,17707,5,12--1
0,1175,17075,6,12--1
0,1175,17128,7,12--1
0,1175,16993,8,12--1
0,1175,18301,9,12--1
0,1175,16999,10,12--1
0,1175,17121,11,12--1
0,1175,18190,12,12--1
0,1175,17693,13,12--1
0,1175,17714,14,12--1
0,1175,18309,15,12--1
0,1175,19110,16,12--1
0,1175,18126,17,12--1
0,1175,17161,18,12--1
0,1175,17088,-1,12--1
0,1175,17699,-1,12--1
0,1179,17849,1,12-13
0,1179,17134,2,12-13
0,1179,17753,3,12-13
0,1179,17727,4,12-13
0,1179,18616,5,12-13
0,1179,17955,6,12-13
0,1179,17799,7,12-13
0,1179,17366,8,12-13
0,1179,18376,9,12-13
0,1179,17524,10,12-13
0,1179,18323,11,12-13
0,1179,18612,12,12-13
0,1179,17353,13,12-13
0,1179,18281,14,12-13
0,1179,17834,1,14-15
0,1179,17646,2,14-15
0,1179,18073,3,14-15
0,1179,17570,4,14-15
0,1179,17792,5,14-15
0,1179,18413,6,14-15
0,1179,18235,7,14-15
0,1179,17841,-1,14-15
0,1179,17435,1,12--1
0,1179,17425,2,12--1
0,1179,17024,3,12--1
0,1179,17834,4,12--1
0,1179,17646,5,12--1
0,1179,18138,6,12--1
0,1179,18073,7,12--1
0,1179,17570,8,12--1
0,1179,17849,9,12--1
0,1179,17792,10,12--1
0,1179,17134,11,12--1
0,1179,18413,12,12--1
0,1179,17753,13,12--1
0,1179,17727,14,12--1
0,1179,18616,15,12--1
0,1179,17955,16,12--1
0,1179,18235,17,12--1
0,1179,17799,18,12--1
0,1179,17366,19,12--1
0,1179,18376,20,12--1
0,1179,17524,21,12--1
0,1179,18323,22,12--1
0,1179,18612,23,12--1
0,1179,17353,24,12--1
0,1179,18281,25,12--1
0,1179,17841,-1,12--1
0,1179,18944,-1,12--1
0,1183,17000,1,12-13
0,1183,18487,2,12-13
0,1183,17734,3,12-13
0,1183,18041,4,12-13
0,1183,17720,5,12-13
0,1183,18061,1,14-15
0,1183,17771,2,14-15
0,1183,18542,3,14-15
0,1183,18079,4,14-15
0,1183,17047,5,14-15
0,1183,18302,6,14-15
0,1183,17700,-1,14-15
0,1183,18338,1,12--1
0,1183,17262,2,12--1
0,1183,17490,3,12--1
0,1183,17313,4,12--1
0,1183,17268,5,12--1
0,1183,18198,6,12--1
0,1183,17275,7,12--1
0,1183,17449,8,12--1
0,1183,18061,9,12--1
0,1183,17912,10,12--1
0,1183,18220,11,12--1
0,1183,17771,12,12--1
0,1183,17288,13,12--1
0,1183,17281,14,12--1
0,1183,18542,15,12--1
0,1183,17412,16,12--1
0,1183,17000,17,12--1
0,1183,18079,18,12--1
0,1183,18487,19,12--1
0,1183,17734,20,12--1
0,1183,18041,21,12--1
0,1183,17047,22,12--1
0,1183,18302,23,12--1
0,1183,17720,24,12--1
0,1183,17700,-1,12--1
0,1191,17064,1,14-15
0,1191,18086,2,14-15
0,1191,17856,3,14-15
0,1191,18316,4,14-15
0,1191,18267,5,14-15
0,1191,18093,6,14-15
0,1191,17053,7,14-15
0,1191,18048,8,14-15
0,1191,17741,-1,14-15
0,1191,17496,1,14--1
0,1191,17064,2,14--1
0,1191,18086,3,14--1
0,1191,17856,4,14--1
0,1191,18316,5,14--1
0,1191,18267,6,14--1
0,1191,18093,7,14--1
0,1191,17053,8,14--1
0,1191,18048,9,14--1
0,1191,17741,-1,14--1
